Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.14627882842917841,-0.23648467820277688,-0.404493436928471,0,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-1.1341198360123184,0.5340126732848045,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,1
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.0781571571737138,0.22873800650625029,1,0,0,1,1,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6317623087584755,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.7292845178224985,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,1,0.10524644487112424,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.22294955914761186,-0.0781571571737138,1.1097556669371686,1,0,1,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.3811912297335656,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,1.3920275370439,2,0.1287933082615348,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.069608097710745,-0.1969027979455111,-1.0101930784747266,1,0,1,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.8728857781511418,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,1
1,-1.010082951615095,2,0.11245466835798461,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.069608097710745,-0.11773903743097956,0.14614260084085254,0,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.2313954613816422,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.05644566218718343,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-1.010082951615095,1,0.19366731964327816,1,-0.3553926545487033,-2.47604283559398,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,-1.7260199275748476,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.5340126732848045,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-0.6669243103780959,1,0.5478313669643512,0,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.2996202898660453,-0.0781571571737138,0.21497210556201798,0,0,0,0,1,0,1.1507616331498642,0,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-0.22668919434675078,0.8473444573460013,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.9160662821629013,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,1.8495723920265654,1,0.5478313669643512,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1911973698745952,-1.259075696758479,-0.22294955914761186,-0.3156484387173084,0.09107899706391942,0,0,1,1,1,0,0.09869616693509566,0,0.9594777614134165,1.4974231710967416,1.6022558715451234,0.7426056813598356,0.018746403251089495,-0.21095654848062514,1.276248708374213,1.700121341349534,0.746577874239974,1.5081777937754335,0.44911187131189406,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-0.0949932416497637,1,0.4430718522886471,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,-1.1862044683410324,0.6989168437390564,-0.2996202898660453,-0.3156484387173084,0.20120620461778568,0,0,0,0,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,1.1632551095525672,1,0.11245466835798461,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.0576962608699174,-0.2148130084931269,-0.337955655225262,-0.0781571571737138,-1.1616179888612908,0,0,0,1,0,0,0.6247289000424799,0,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.14325822484191147,0.3429858688457561,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,0.629927703328856,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.6485979853053611,1,0,0,1,1,1,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.5941209812273202,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.6327098555783127,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-1.010082951615095,6,0.14224865877034082,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,0.5109389758630302,0,1,0,1,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,1.1632551095525672,1,0.13407933881856574,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,-0.02963060110099731,-1.259075696758479,-0.069608097710745,-0.3552303189745742,0.9032671527736724,1,0,1,1,1,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.09640909755544472,0.5173717809365231,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.754739315405773,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,-1.010082951615095,5,0.3118821848277883,1,-0.3553926545487033,-1.6427336666146823,-0.12243477163617299,-1.0576962608699174,-1.1938092787418946,-0.26128492450682855,-0.3156484387173084,-1.2855110973593884,1,0,0,1,0,0,-0.42733656617228866,0,0.5391792346598479,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.5427918982302902,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,0.1870289788815575,0.40029391017747074,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,-0.0949932416497637,4,0.19366731964327816,1,-0.3553926545487033,-2.021510561605272,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.069608097710745,-0.15732091768824535,-0.6866944062852489,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.4193965906213755,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
5,1.1632551095525672,1,0.48151571088523576,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.11773903743097956,-0.6109819510919673,0,0,0,1,0,0,0.4932207167656339,0,-0.3014178188472894,0.2945676208558318,1.3634224316749275,0.4195073894576402,0.21428576704929878,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,1.1632551095525672,1,0.4430718522886471,1,0.6987087282266468,-0.9609352556316209,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,0.20120620461778568,1,0,0,1,1,0,3.780925298686786,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.9160662821629013,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,1.1632551095525672,1,0.19366731964327816,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.1969027979455111,-1.505765512467118,1,0,1,0,0,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,1.3634224316749275,0.4195073894576402,0.13607002153001535,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,2.006779675697223,-0.47354542856538046,0.02460786144734214,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,1.4492206439167332,1,0.13407933881856574,1,3.2860484859479606,1.3117261143119174,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.337955655225262,-0.11773903743097956,1.5915621999853269,0,0,0,0,1,0,-0.16432019961859648,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,1.1602153563156814,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.337955655225262,-0.3552303189745742,0.7174274900265265,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.7481082302184099,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.775979958907599,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,1.1632551095525672,1,0.3118821848277883,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,1.1911973698745952,-1.389608532791648,-0.069608097710745,-0.2760665584600427,0.9032671527736724,1,0,0,1,0,0,0.09869616693509566,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.895740449886058,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.9133373278137721,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
5,1.3348344301710668,1,0.19366731964327816,1,-0.25956525611458053,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.26128492450682855,-0.0781571571737138,-0.4733229416496364,0,0,0,1,0,0,1.1507616331498642,0,3.481268921934828,3.5021824214982584,3.035256510766299,2.6811954327730088,0.42486662037044715,-0.21095654848062514,5.955631419370766,3.9530717745989916,3.5190218374459215,2.829326608669309,0.41645771670692827,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.0949932416497637,3,0.19366731964327816,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,-1.1753838898055242,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.3429858688457561,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,1.993524525294979,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,1.6810405561228428,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.8523906806832184,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
2,-1.010082951615095,1,0.33879288584540035,1,-0.3553926545487033,0.8571938403232098,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,6.98409912838513,5.265396677557166,0.8895012518294401,0,0,1,1,1,0,0.09869616693509566,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.3384532630611619,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.6595445733447505,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.1521863485225969,1,0.07304971329648123,1,-0.3553926545487033,1.0844599773175636,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.26128492450682855,-0.0781571571737138,0.9514478060784874,1,0,1,1,0,1,-0.42733656617228866,0,5.1624630289491025,4.705037971739168,2.557589631025907,4.2966868922839865,0.909479663079248,-0.21095654848062514,5.435700007037815,3.0518916012992086,1.2506585948228734,2.829326608669309,0.8279000647294944,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
