Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;1;2;9500;1;1;0.137;1;19;19;7;7;0.12079999999999999;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.07;0.14654285714285717;0.0;0.0;0.08;0.08;0.07;0.14654285714285717;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;4;9254;1;1;0.124;1;1;1;4;4;0.12229999999999999;1;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.11666666666666665;0.0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.139;-0.03;0.079
5;1;3;9085;1;1;0.133;1;19;19;4;7;0.1197;1;0;0;1;0;0;0.21;0;0.0;0.05;0.13;0.05;0.122;0.02;0.0;0.05;0.1;0.03;0.11333333333333334;0.01;0.094;-0.08;-0.312
1;1;1;9500;1;1;0.139;1;37;38;6;6;0.12129999999999999;1;0;0;1;0;1;0.19;0;0.0;0.08;0.1;0.06;0.11833333333333335;0.0;0.0;0.08;0.1;0.06;0.11833333333333335;0.0;0.094;-0.08;-0.312
1;1;1;171;1;1;0.156;1;3;3;2;2;0.1477;1;0;0;1;0;0;0.21;0;0.06;0.12;0.12;0.12;0.15333333333333335;0.0;0.04;0.11;0.15;0.11;0.15;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;1;9147;1;1;0.115;1;19;19;7;7;0.115;1;0;0;1;0;0;0.23;0;0.0;0.05;0.07;0.02;0.1;0.01;0.0;0.05;0.09;0.01;0.12;0.0;0.094;-0.08;-0.312
1;1;2;9670;1;1;0.12;1;3;19;4;5;0.1155;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.05;0.13;0.0;0.0;0.06;0.08;0.05;0.14;0.0;0.139;-0.03;0.079
1;1;1;9238;1;1;0.145;1;19;37;4;7;0.1489;1;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.0;0.06;0.06;0.06;0.13;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9238;1;19;0.1331;1;37;37;9;9;0.139;0;0;1;0;1;0;0.33;0;0.0;0.06;0.08;0.0;0.0;0.0;0.0;0.05;0.06;0.0;0.0;0.0;0.162;0.03;-0.092
1;39;1;9085;1;19;0.1331;1;37;37;9;9;0.1;1;0;1;0;0;1;0.26;0;0.0;0.06;0.07;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.139;-0.03;0.079
1;1;1;9238;1;1;0.136;1;19;38;9;9;0.1217;0;1;0;1;0;1;0.2;0;0.0;0.06;0.09;0.06;0.11875;0.0;0.0;0.06;0.07;0.06;0.1442857142857143;0.0;0.162;0.03;-0.092
1;17;1;9003;1;1;0.133;1;38;37;9;9;0.1253;1;0;0;1;0;0;0.21;0;0.12;0.18;0.22;0.18;0.11888888888888889;0.01;0.11;0.13;0.13;0.13;0.11461538461538462;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9670;1;1;0.122;1;12;12;5;7;0.1266;1;0;0;1;0;0;0.18;0;0.0;0.06;0.08;0.06;0.14625;0.0;0.0;0.06;0.09;0.06;0.14142857142857143;0.0;0.111;0.06;0.202
6;17;3;8014;0;1;0.115;1;19;1;5;90;0.115;0;0;0;0;0;0;0.24;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;8014;0;1;0.148;1;37;37;9;9;0.1347;0;0;0;1;0;0;0.23;0;0.09;0.13;0.15;0.09;0.11;0.0;0.04;0.11;0.12;0.07;0.11571428571428571;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9147;1;1;0.129;1;37;38;4;9;0.121;1;0;0;1;0;0;0.18;0;0.0;0.05;0.08;0.02;0.105;0.0;0.0;0.05;0.07;0.03;0.12333333333333334;0.0;0.076;0.26;0.032
1;17;2;9773;1;1;0.12;1;1;1;2;5;0.127;1;0;0;0;1;0;0.18;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;44;1;9085;1;39;0.14;1;3;38;2;9;0.14;1;0;0;1;0;0;0.21;0;0.07;0.12;0.18;0.08;0.1225;0.0;0.04;0.12;0.27;0.08;0.122;0.0;0.124;0.05;0.179
1;1;3;9773;1;1;0.142;1;34;1;5;10;0.1361;1;0;0;0;1;0;0.19;0;0.0;0.04;0.08;0.0;0.0;0.01;0.0;0.06;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
2;51;1;9500;1;1;0.13;1;37;37;5;5;0.12;0;0;0;1;1;0;0.44;0;0.0;0.07;0.11;0.05;0.121;0.0;0.0;0.07;0.1;0.05;0.126;0.0;0.111;0.06;0.202
1;1;3;9773;1;1;0.149;1;1;3;0;0;0.1487;0;0;0;0;1;0;0.2;0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.04;0.08;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;7;1;8014;0;3;0.14;1;1;1;4;4;0.14;0;0;0;1;0;0;0.3;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9670;1;1;0.131;1;37;37;9;9;0.123;1;0;0;1;0;1;0.18;0;0.0;0.05;0.06;0.03;0.11666666666666665;0.0;0.0;0.05;0.06;0.04;0.135;0.0;0.076;0.26;0.032
1;1;1;9238;1;1;0.151;1;37;1;9;9;0.1384;1;0;0;1;0;1;0.2;0;0.0;0.06;0.08;0.06;0.1425;0.0;0.0;0.06;0.08;0.06;0.11;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9147;1;1;0.127;1;1;4;9;10;0.12179999999999999;0;0;0;1;1;0;0.19;0;0.0;0.05;0.08;0.05;0.11599999999999999;0.0;0.0;0.05;0.1;0.04;0.135;0.03;0.162;0.03;-0.092
1;1;1;9670;1;1;0.141;1;1;19;4;4;0.1326;0;0;0;1;0;1;0.18;0;0.0;0.06;0.08;0.06;0.14;0.0;0.0;0.06;0.07;0.06;0.13142857142857142;0.0;0.111;0.06;0.202
1;44;3;9085;1;39;0.15;1;1;19;4;1;0.15;1;0;0;1;0;0;0.19;0;0.0;0.05;0.1;0.01;0.13;0.01;0.0;0.05;0.08;0.03;0.15333333333333335;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9085;1;1;0.123;1;3;1;2;5;0.1129;0;0;0;1;1;0;0.18;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
1;17;1;9147;1;1;0.12;1;38;38;9;8;0.1183;0;0;0;1;1;0;0.18;0;0.0;0.05;0.13;0.01;0.1;0.0;0.0;0.05;0.05;0.01;0.1;0.0;0.127;0.37;-0.16999999999999998
1;16;1;9085;1;1;0.14;1;1;1;9;9;0.1271;1;0;0;1;0;0;0.18;0;0.0;0.05;0.08;0.04;0.1325;0.01;0.0;0.05;0.1;0.04;0.105;0.0;0.127;0.37;-0.16999999999999998
1;17;4;9085;1;1;0.126;1;1;3;5;5;0.12390000000000001;1;0;0;1;1;0;0.21;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;5;9500;1;1;0.144;1;37;37;7;9;0.1268;1;0;1;0;0;0;0.18;0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;6;9119;1;1;0.126;1;19;19;7;3;0.1166;1;0;0;1;1;1;0.2;0;0.0;0.05;0.06;0.05;0.14;0.0;0.0;0.05;0.07;0.05;0.138;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9238;1;1;0.168;1;37;37;9;9;0.1495;0;0;0;1;0;0;0.18;0;0.0;0.06;0.1;0.06;0.17;0.0;0.0;0.06;0.11;0.06;0.16;0.0;0.124;0.05;0.179
1;1;1;171;1;1;0.1331;1;3;1;2;4;0.12819999999999998;1;0;0;1;0;0;0.2;0;0.05;0.12;0.13;0.12;0.1123076923076923;0.0;0.03;0.11;0.18;0.09;0.1277777777777778;0.0;0.111;0.06;0.202
1;17;2;9500;1;1;0.13;1;38;38;7;7;0.1225;1;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.07;0.1393714285714286;0.0;0.0;0.08;0.08;0.07;0.1393714285714286;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;4;9500;1;1;0.144;1;3;39;2;3;0.129;1;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.1265;0.0;0.0;0.08;0.09;0.08;0.13411111111111113;0.0;0.162;0.03;-0.092
1;1;1;9119;1;1;0.121;1;3;1;2;3;0.114;0;0;0;1;1;0;0.2;0;0.0;0.05;0.09;0.04;0.11599999999999999;0.0;0.0;0.05;0.07;0.04;0.1225;0.02;0.076;0.26;0.032
1;17;2;9773;1;1;0.126;1;19;38;9;8;0.1187;1;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.14166666666666666;0.0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.124;0.05;0.179
1;1;3;9500;1;1;0.136;1;1;1;4;4;0.127;1;0;0;1;0;0;0.19;0;0.0;0.08;0.1;0.01;0.1367;0.07;0.0;0.08;0.1;0.01;0.1367;0.07;0.094;-0.08;-0.312
1;17;2;9556;1;1;0.1331;1;37;38;9;8;0.106;1;0;0;1;0;0;0.19;0;0.0;0.07;0.16;0.02;0.1275;0.0;0.0;0.07;0.12;0.02;0.11;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;4;9119;1;1;0.122;62;1;1;191;171;0.121;1;0;0;1;1;0;0.2;1;0.0;0.05;0.1;0.04;0.1425;0.0;0.0;0.05;0.14;0.01;0.1;0.0;0.08900000000000001;0.13999999999999999;0.351
2;39;2;8014;0;1;0.1;1;34;34;0;0;0.1;1;0;0;1;0;0;0.41;0;0.0;0.06;0.09;0.05;0.11800000000000001;0.0;0.01;0.06;0.1;0.03;0.10666666666666666;0.01;0.076;0.26;0.032
1;17;1;9670;1;1;0.149;1;19;37;7;4;0.1343;0;1;0;1;0;0;0.2;0;0.0;0.06;0.07;0.06;0.12666666666666665;0.0;0.0;0.06;0.09;0.06;0.1377777777777778;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;3;9085;1;1;0.142;1;11;11;90;90;0.15530000000000002;0;0;0;1;0;0;0.19;0;0.0;0.05;0.05;0.05;0.152;0.0;0.0;0.05;0.06;0.05;0.132;0.0;0.076;0.26;0.032
1;1;1;9500;1;1;0.147;1;38;19;5;8;0.14730000000000001;0;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.06;0.1396666666666667;0.0;0.0;0.07;0.07;0.06;0.1396666666666667;0.0;0.076;0.26;0.032
1;1;1;9773;1;1;0.1331;1;1;3;9;9;0.116;0;0;0;1;1;0;0.2;0;0.0;0.06;0.08;0.06;0.115;0.0;0.0;0.06;0.08;0.06;0.11;0.0;0.162;0.03;-0.092
1;1;6;171;1;1;0.134;1;19;37;5;5;0.126;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;7;1;9773;1;43;0.14;1;19;1;4;8;0.14;0;0;0;1;1;0;0.25;0;0.0;0.06;0.06;0.06;0.14666666666666667;0.0;0.0;0.06;0.06;0.06;0.135;0.0;0.111;0.06;0.202
1;1;2;9556;1;1;0.136;1;19;19;9;9;0.1295;1;0;0;1;0;0;0.18;0;0.0;0.07;0.09;0.07;0.15155555555555555;0.0;0.0;0.08;0.08;0.08;0.168;0.0;0.127;0.37;-0.16999999999999998
1;1;2;9500;1;1;0.124;1;34;34;0;0;0.12329999999999999;1;0;0;1;0;1;0.2;0;0.0;0.08;0.08;0.07;0.1490142857142857;0.01;0.0;0.08;0.08;0.07;0.1490142857142857;0.01;0.094;-0.08;-0.312
1;1;1;9254;1;1;0.132;1;19;38;9;7;0.1201;0;0;0;1;0;1;0.2;0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.0;0.06;0.07;0.06;0.11833333333333335;0.0;0.139;-0.03;0.079
1;17;2;9556;1;1;0.136;1;1;1;9;9;0.12830000000000003;0;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.07;0.13428571428571429;0.0;0.0;0.08;0.08;0.08;0.1475;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9773;1;1;0.122;1;38;19;9;9;0.1266;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.12833333333333333;0.0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9147;1;1;0.128;1;38;37;5;6;0.1221;0;0;0;1;0;1;0.18;0;0.0;0.05;0.11;0.04;0.11571428571428571;0.0;0.0;0.05;0.09;0.05;0.12;0.0;0.139;-0.03;0.079
1;1;5;9147;1;1;0.133;1;19;3;9;9;0.1232;1;0;0;1;1;0;0.18;0;0.0;0.05;0.14;0.04;0.11;0.0;0.0;0.05;0.09;0.05;0.105;0.0;0.139;-0.03;0.079
4;39;1;9500;1;1;0.1331;1;37;37;9;9;0.13;0;0;1;1;0;0;0.38;0;0.0;0.07;0.13;0.03;0.11833333333333335;0.0;0.0;0.07;0.14;0.02;0.1;0.0;0.162;0.03;-0.092
1;1;1;9238;1;1;0.125;1;1;1;3;3;0.1257;1;0;0;1;0;0;0.18;0;0.0;0.06;0.1;0.06;0.11571428571428571;0.0;0.0;0.06;0.08;0.06;0.12333333333333334;0.0;0.124;0.05;0.179
1;17;1;9085;1;1;0.128;1;2;19;2;4;0.12329999999999999;1;0;0;1;0;1;0.2;0;0.0;0.06;0.06;0.06;0.14833333333333334;0.0;0.0;0.06;0.08;0.06;0.12142857142857143;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;2;9773;1;1;0.123;1;1;1;3;3;0.12090000000000001;1;0;0;1;0;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.139;-0.03;0.079
1;44;1;9003;1;1;0.14;1;1;1;4;5;0.14;0;0;0;1;1;0;0.2;0;0.0;0.06;0.11;0.06;0.11285714285714286;0.0;0.0;0.06;0.12;0.05;0.1177777777777778;0.0;0.162;0.03;-0.092
1;44;1;9003;1;39;0.14;1;19;38;3;9;0.14;1;0;0;1;1;0;0.21;0;0.0;0.06;0.07;0.06;0.1285714285714286;0.0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.124;0.05;0.179
1;1;1;171;1;1;0.163;1;19;1;9;7;0.1431;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;1;4;9500;1;1;0.135;1;38;37;9;8;0.1263;1;0;0;1;0;1;0.19;0;0.0;0.07;0.07;0.06;0.15433333333333332;0.0;0.0;0.07;0.07;0.06;0.15433333333333332;0.0;0.076;0.26;0.032
1;43;2;9147;1;1;0.13;1;34;37;9;9;0.1185;1;0;0;1;1;0;0.23;0;0.05;0.1;0.19;0.08;0.11625;0.01;0.04;0.1;0.16;0.1;0.11181818181818182;0.03;0.076;0.26;0.032
1;43;1;9500;1;1;0.121;1;38;19;5;5;0.1154;1;0;0;1;0;1;0.24;0;0.0;0.08;0.08;0.07;0.11971428571428572;0.0;0.0;0.08;0.08;0.07;0.11971428571428572;0.0;0.127;0.37;-0.16999999999999998
1;17;2;9500;1;1;0.135;1;19;1;5;4;0.1273;1;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.1330625;0.0;0.0;0.08;0.08;0.08;0.14545;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;1;9773;1;1;0.128;1;19;38;5;7;0.1256;1;0;0;1;1;0;0.19;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;7;1;9070;1;3;0.1331;1;3;5;2;2;0.12;1;0;0;1;0;0;0.32;0;0.0;0.03;0.03;0.02;0.16;0.0;0.0;0.03;0.03;0.01;0.16;0.0;0.076;0.26;0.032
1;43;2;9500;1;6;0.1191;1;1;19;4;10;0.1191;0;0;0;1;1;0;0.22;0;0.0;0.07;0.07;0.06;0.12733333333333335;0.0;0.0;0.07;0.07;0.06;0.12733333333333335;0.0;0.076;0.26;0.032
1;1;3;9500;1;1;0.139;1;18;18;1;1;0.1308;1;0;0;0;0;0;0.18;0;0.0;0.08;0.09;0.06;0.12758333333333333;0.01;0.0;0.08;0.09;0.06;0.12758333333333333;0.01;0.094;-0.08;-0.312
1;17;2;8014;0;1;0.122;1;37;19;9;9;0.1238;0;0;0;1;0;0;0.2;0;0.0;0.06;0.08;0.05;0.12;0.0;0.0;0.06;0.08;0.06;0.11;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9991;0;1;0.12;1;38;38;3;3;0.14;0;0;0;1;0;0;0.25;0;0.0;0.05;0.11;0.03;0.10666666666666666;0.0;0.0;0.05;0.11;0.03;0.11333333333333334;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;1;9238;1;1;0.128;1;19;1;0;5;0.1221;1;0;0;1;0;0;0.18;0;0.0;0.06;0.09;0.05;0.11833333333333335;0.0;0.0;0.06;0.07;0.05;0.138;0.0;0.139;-0.03;0.079
1;1;6;9147;1;1;0.112;1;38;38;9;9;0.1173;1;0;0;1;0;0;0.2;0;0.0;0.05;0.08;0.04;0.12;0.0;0.0;0.05;0.08;0.05;0.11199999999999999;0.0;0.111;0.06;0.202
1;1;1;9085;1;1;0.129;1;1;38;4;7;0.12340000000000001;0;0;0;1;0;0;0.19;0;0.0;0.05;0.06;0.05;0.124;0.0;0.0;0.05;0.06;0.05;0.134;0.0;0.076;0.26;0.032
1;1;1;9147;1;1;0.158;1;1;38;3;6;0.15519999999999998;0;0;0;1;1;1;0.18;0;0.0;0.05;0.05;0.05;0.11800000000000001;0.0;0.0;0.05;0.08;0.03;0.11;0.0;0.094;-0.08;-0.312
1;39;1;9991;0;1;0.11;1;37;37;9;9;0.139;0;0;0;1;1;0;0.4;0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;17;3;9853;1;1;0.138;1;37;37;5;9;0.1251;1;1;0;1;0;1;0.19;0;0.0;0.06;0.06;0.06;0.135;0.0;0.0;0.06;0.08;0.05;0.128;0.0;0.127;0.37;-0.16999999999999998
1;1;3;9500;1;1;0.154;1;1;37;4;9;0.1348;1;0;0;1;0;0;0.19;0;0.0;0.07;0.07;0.06;0.1353333333333333;0.0;0.0;0.07;0.07;0.06;0.1353333333333333;0.0;0.076;0.26;0.032
2;43;1;8014;0;1;0.13;1;34;34;0;0;0.13;0;0;0;1;0;0;0.45;0;0.1;0.12;0.12;0.09;0.12444444444444444;0.03;0.04;0.07;0.08;0.06;0.12;0.0;0.094;-0.08;-0.312
1;17;1;9853;1;1;0.12;1;37;37;9;10;0.1226;0;0;0;1;0;0;0.2;0;0.0;0.06;0.08;0.03;0.12333333333333334;0.0;0.0;0.06;0.11;0.02;0.105;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9254;1;1;0.128;1;19;1;5;7;0.1207;1;0;1;1;0;0;0.18;0;0.0;0.06;0.08;0.06;0.11666666666666665;0.0;0.0;0.06;0.1;0.04;0.115;0.0;0.139;-0.03;0.079
2;39;1;9500;1;1;0.1;1;37;38;4;4;0.13;0;0;0;1;1;1;0.33;0;0.0;0.08;0.16;0.01;0.1;0.01;0.0;0.08;0.16;0.01;0.1;0.01;0.127;0.37;-0.16999999999999998
1;43;1;9853;1;1;0.14;1;37;19;9;8;0.12229999999999999;0;0;0;1;0;0;0.22;0;0.0;0.06;0.09;0.05;0.136;0.0;0.0;0.06;0.08;0.05;0.12;0.0;0.127;0.37;-0.16999999999999998
2;7;1;9130;1;2;0.11;1;19;19;4;8;0.11;1;0;0;1;1;0;0.37;0;0.0;0.06;0.09;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.162;0.03;-0.092
1;7;1;9254;1;3;0.11;1;19;19;3;3;0.11;0;0;0;1;1;0;0.35;0;0.0;0.06;0.07;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.162;0.03;-0.092
1;44;1;9003;1;39;0.16;1;38;38;6;6;0.16;1;0;0;1;0;0;0.21;0;0.0;0.06;0.11;0.06;0.13428571428571429;0.0;0.0;0.06;0.12;0.06;0.1285714285714286;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;43;1;9853;1;1;0.14;1;37;37;6;6;0.1252;0;0;1;1;0;0;0.41;0;0.2;0.21;0.23;0.21;0.12333333333333334;0.0;0.19;0.19;0.19;0.19;0.12105263157894736;0.0;0.124;0.05;0.179
1;44;1;9085;1;1;0.14;1;4;4;2;6;0.14;0;0;0;1;0;0;0.22;0;0.02;0.06;0.09;0.06;0.13333333333333333;0.0;0.01;0.06;0.09;0.04;0.115;0.0;0.139;-0.03;0.079
1;39;1;9773;1;19;0.1331;1;19;1;7;9;0.115;1;0;1;0;1;0;0.25;0;0.0;0.06;0.1;0.04;0.13;0.0;0.0;0.06;0.09;0.04;0.1375;0.0;0.127;0.37;-0.16999999999999998
1;39;1;9119;1;19;0.1331;1;1;19;4;5;0.1;0;0;0;1;1;0;0.25;0;0.0;0.05;0.13;0.01;0.11;0.0;0.0;0.05;0.11;0.01;0.1;0.0;0.139;-0.03;0.079
1;5;1;9853;1;1;0.119;1;1;38;5;8;0.1183;1;0;0;1;0;0;0.22;0;0.0;0.06;0.11;0.03;0.15;0.0;0.0;0.06;0.11;0.04;0.1025;0.0;0.094;-0.08;-0.312
1;17;2;9238;1;1;0.145;1;19;38;7;6;0.1286;1;0;0;1;0;1;0.19;0;0.0;0.06;0.12;0.05;0.11714285714285713;0.0;0.0;0.06;0.11;0.06;0.11;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9119;1;1;0.126;1;1;1;9;9;0.1162;0;0;1;0;1;0;0.21;0;0.0;0.05;0.09;0.02;0.11;0.0;0.0;0.05;0.08;0.02;0.115;0.02;0.076;0.26;0.032
2;42;1;9254;1;1;0.136;1;2;2;134;112;0.13;1;0;0;1;1;0;0.22;0;0.02;0.06;0.13;0.04;0.115;0.0;0.02;0.06;0.12;0.02;0.125;0.0;0.076;0.26;0.032
1;7;1;9991;0;40;0.12;1;43;3;3;3;0.12;0;0;0;1;0;0;0.27;0;0.0;0.05;0.05;0.05;0.152;0.0;0.0;0.05;0.06;0.05;0.14;0.0;0.111;0.06;0.202
1;1;5;9070;1;1;0.117;1;19;37;5;5;0.131;1;0;1;0;1;0;0.21;0;0.0;0.06;0.06;0.01;0.14;0.0;0.0;0.06;0.07;0.0;0.0;0.07;0.094;-0.08;-0.312
1;43;1;9238;1;1;0.13;1;38;37;9;7;0.13319999999999999;0;0;0;1;0;0;0.2;0;0.05;0.09;0.15;0.09;0.11666666666666665;0.0;0.02;0.07;0.08;0.07;0.11714285714285713;0.0;0.076;0.26;0.032
