Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.0,2,0.9259891544486845,1,0.0,0.4736842105263157,0.0,0.0,0.8372093023255813,0.020618556701030927,0.02564102564102564,0.30105263157894724,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6811731315042574,0.0,0.0,0.2608695652173913,0.18181818181818182,0.15000000000000002,0.682051282051282,0.0,0.5930232558139535,1.0,0.3117569352708058,2
2,0.6785714285714285,1,0.9506929102229363,1,0.0,0.05263157894736836,0.0,0.8372093023255813,0.8604651162790697,0.020618556701030927,0.020512820512820513,0.368421052631579,0,0,0,1,1,1,0.3018867924528302,0,0.0,0.3076923076923077,0.35555555555555557,0.038461538461538464,0.5298013245033113,0.08333333333333333,0.0,0.34782608695652173,0.48484848484848486,0.05,0.5384615384615384,0.08333333333333333,0.5930232558139535,1.0,0.3117569352708058,1
1,0.6785714285714285,1,0.8014661578630247,0,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.4639175257731959,0.02564102564102564,0.21578947368421053,0,0,0,0,1,0,0.3018867924528302,0,0.0,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.5827814569536424,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.0,3,0.9506929102229363,1,0.0,0.368421052631579,0.0,0.046511627906976744,0.0,0.010309278350515464,0.02564102564102564,0.408421052631579,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.0,3,0.9075115485037156,1,0.0,0.6947368421052631,0.0,0.8604651162790697,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.625263157894737,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7505518763796909,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7538461538461538,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,1,0.9677646113677445,1,0.0,0.4010526315789473,0.0,0.7674418604651162,0.8604651162790697,0.0,0.020512820512820513,0.5473684210526315,0,0,0,1,0,0,0.09433962264150941,0,0.0,0.19230769230769232,0.13333333333333333,0.07692307692307693,0.6622516556291391,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
2,0.6785714285714285,1,0.9999999999999999,0,0.0,0.26315789473684204,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4021052631578945,1,0,0,1,1,0,0.2830188679245283,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.0,1,0.9243824061056437,1,0.0,0.42105263157894735,0.0,0.4186046511627907,0.8604651162790697,0.03608247422680412,0.02564102564102564,0.27368421052631575,0,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.2888888888888889,0.038461538461538464,0.5298013245033113,0.0,0.0,0.2608695652173913,0.3939393939393939,0.05,0.7,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.0,1,0.9506929102229363,1,0.0,0.3999999999999999,0.0,0.8372093023255813,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.3705263157894736,1,0,0,1,1,1,0.037735849056603765,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7258278145695364,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.755042735042735,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,1,0.9075115485037156,1,0.0,0.4010526315789473,0.0,0.0,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.5052631578947369,1,0,1,1,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6039735099337749,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6569230769230768,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.7499999999999999,2,0.912432215304278,1,0.0,0.21052631578947367,0.0,0.8604651162790697,0.4186046511627907,0.04639175257731959,0.03076923076923077,0.18105263157894735,1,0,1,1,1,0,0.018867924528301883,0,0.0,0.19230769230769232,0.2,0.07692307692307693,0.5298013245033113,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,1
1,0.0,2,0.9090178750753163,1,0.0,0.368421052631579,0.0,0.8372093023255813,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.35789473684210527,0,0,0,1,0,0,0.05660377358490565,0,0.0,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.6225165562913907,0.0,0.0,0.21739130434782608,0.2727272727272727,0.1,0.5653846153846154,0.0,0.0,0.7555555555555555,0.5785997357992074,1
1,0.0,1,0.9259891544486845,1,0.0,0.05263157894736836,0.0,0.4186046511627907,0.4186046511627907,0.02577319587628866,0.02564102564102564,0.07157894736842096,1,0,0,1,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.614569536423841,0.0,0.0,0.2608695652173913,0.18181818181818182,0.25,0.7,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.10714285714285715,1,0.9999999999999999,0,0.047619047619047616,0.368421052631579,0.0,0.4186046511627907,0.4186046511627907,0.015463917525773196,0.046153846153846156,0.368421052631579,0,0,0,0,1,0,0.2830188679245283,0,0.0,0.19230769230769232,0.26666666666666666,0.15384615384615385,0.7814569536423841,0.0,0.0,0.21739130434782608,0.2727272727272727,0.1,0.8076923076923076,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.8928571428571428,1,0.9999999999999999,0,0.0,0.26315789473684204,0.0,0.8604651162790697,0.046511627906976744,0.02577319587628866,0.015384615384615385,0.34947368421052616,0,0,1,1,1,0,0.13207547169811323,0,0.15000000000000002,0.38461538461538464,0.33333333333333337,0.2692307692307693,0.5676442762535477,0.0,0.15789473684210525,0.43478260869565216,0.33333333333333337,0.45,0.676068376068376,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.2857142857142857,1,0.9781080538260695,1,0.0,0.33684210526315783,0.0,0.0,0.7441860465116279,0.015463917525773196,0.015384615384615385,0.3663157894736844,0,0,0,0,1,0,0.05660377358490565,0,0.0,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.6785714285714285,1,0.9090178750753163,1,0.0,0.4010526315789473,0.0,0.046511627906976744,0.4186046511627907,0.010309278350515464,0.046153846153846156,0.1578947368421053,0,0,0,1,0,0,0.20754716981132076,0,0.0,0.23076923076923078,0.33333333333333337,0.15384615384615385,0.6357615894039735,0.0,0.0,0.2608695652173913,0.42424242424242425,0.2,0.6461538461538461,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
1,0.0,1,0.9506929102229363,1,0.0,0.4842105263157894,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4347368421052633,1,0,0,1,1,1,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7161147902869757,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7278205128205127,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,6,0.9152440249045993,1,0.0,0.49473684210526314,0.0,0.8604651162790697,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.4136842105263159,0,1,0,1,1,0,0.07547169811320753,0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.6785714285714285,1,0.9135368547901185,1,0.4285714285714285,0.4010526315789473,0.0,0.4186046511627907,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.4736842105263157,1,0,1,1,1,0,0.13207547169811323,0,0.0,0.23076923076923078,0.2888888888888889,0.19230769230769232,0.6963103122043519,0.0,0.0,0.2608695652173913,0.4545454545454546,0.15000000000000002,0.682051282051282,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.0,5,0.9506929102229363,1,0.0,0.16842105263157903,0.0,0.046511627906976744,0.06976744186046512,0.020618556701030927,0.015384615384615385,0.1389473684210527,1,0,0,1,0,0,0.05660377358490565,0,0.1,0.2692307692307693,0.2,0.23076923076923078,0.7028697571743929,0.0,0.0,0.30434782608695654,0.30303030303030304,0.25,0.6623076923076923,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.2857142857142857,4,0.9259891544486845,1,0.0,0.11578947368421044,0.0,0.8372093023255813,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.2305263157894737,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.609271523178808,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6676923076923077,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
5,0.6785714285714285,1,0.9861417955412733,1,0.4285714285714285,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.2421052631578946,0,0,0,1,0,0,0.18867924528301888,0,0.0,0.2692307692307693,0.3111111111111111,0.23076923076923078,0.6181015452538631,0.0,0.0,0.30434782608695654,0.30303030303030304,0.05,0.5384615384615384,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.6785714285714285,1,0.9781080538260695,1,0.26190476190476186,0.26315789473684204,0.0,0.0,0.0,0.04639175257731959,0.046153846153846156,0.3663157894736844,1,0,0,1,1,0,0.6603773584905661,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8076923076923076,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.6785714285714285,1,0.9259891544486845,1,0.0,0.4010526315789473,0.0,0.0,0.0,0.04639175257731959,0.03076923076923077,0.10526315789473673,1,0,1,0,0,0,0.13207547169811323,0,0.0,0.23076923076923078,0.3111111111111111,0.23076923076923078,0.597918637653737,0.0,0.0,0.2608695652173913,0.48484848484848486,0.15000000000000002,0.5564102564102564,0.0,0.15116279069767458,0.4888888888888888,1.0,0
1,0.7678571428571428,1,0.9135368547901185,1,0.9047619047619047,0.5789473684210527,0.0,0.046511627906976744,0.0,0.010309278350515464,0.041025641025641026,0.5789473684210527,0,0,0,0,1,0,0.09433962264150941,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.0,1,0.9506929102229363,1,0.0,0.5578947368421052,0.0,0.046511627906976744,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.445263157894737,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.755849889624724,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7682051282051281,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.6785714285714285,1,0.9506929102229363,1,0.0,0.368421052631579,0.0,0.8604651162790697,0.0,0.04639175257731959,0.020512820512820513,0.4736842105263157,1,0,0,1,0,0,0.13207547169811323,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7939451277199622,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.8069230769230769,0.0,0.5930232558139535,1.0,0.3117569352708058,2
5,0.7321428571428571,1,0.9259891544486845,1,0.023809523809523808,0.26315789473684204,0.0,0.8372093023255813,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.26315789473684204,0,0,0,1,0,0,0.2830188679245283,0,0.45,0.576923076923077,0.4666666666666667,0.5,0.6724401426388181,0.0,0.631578947368421,0.6521739130434783,0.6666666666666667,0.65,0.6668639053254437,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.2857142857142857,3,0.9259891544486845,1,0.0,0.21052631578947367,0.0,0.8372093023255813,0.4186046511627907,0.02577319587628866,0.02564102564102564,0.15578947368421048,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.5960264900662252,0.0,0.0,0.2608695652173913,0.24242424242424243,0.2,0.6461538461538461,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.0,2,0.9781080538260695,1,0.0,0.6736842105263157,0.0,0.0,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.5926315789473684,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7417218543046358,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7897435897435896,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
2,0.0,1,0.956316529423579,1,0.0,0.5157894736842106,0.0,0.4186046511627907,0.4186046511627907,0.9948453608247423,0.7384615384615385,0.4715789473684211,0,0,1,1,1,0,0.13207547169811323,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6501419110690634,0.0,0.0,0.34782608695652173,0.30303030303030304,0.35000000000000003,0.7353846153846153,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.26785714285714285,1,0.9007832898172323,1,0.0,0.5473684210526315,0.0,0.0,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.4810526315789472,1,0,1,1,0,1,0.05660377358490565,0,0.65,0.6923076923076923,0.4222222222222222,0.6923076923076923,0.7974904147786686,0.0,0.5789473684210527,0.5652173913043478,0.3939393939393939,0.65,0.7828402366863905,0.0,0.9186046511627907,0.7999999999999999,0.0,2
4,0.6785714285714285,1,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.8604651162790697,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.06842105263157894,1,0,0,1,0,0,0.13207547169811323,0,0.0,0.3076923076923077,0.24444444444444446,0.2692307692307693,0.6442384105960265,0.0,0.0,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.6547692307692308,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,1,0.9781080538260695,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.8604651162790697,0.015463917525773196,0.02564102564102564,0.21999999999999997,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.2888888888888889,0.15384615384615385,0.6225165562913907,0.0,0.0,0.2608695652173913,0.30303030303030304,0.2,0.5923076923076923,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,1,0.9781080538260695,1,0.0,0.4526315789473685,0.0,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.38631578947368417,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6799116997792495,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7153846153846154,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.6785714285714285,1,0.9781080538260695,1,0.4285714285714285,0.4010526315789473,0.0,0.4186046511627907,0.4186046511627907,0.015463917525773196,0.020512820512820513,0.09473684210526323,0,0,1,0,0,0,0.18867924528301888,0,0.0,0.23076923076923078,0.13333333333333333,0.19230769230769232,0.6357615894039735,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
1,0.10714285714285715,1,0.9135368547901185,1,0.047619047619047616,0.4736842105263157,0.0,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.4736842105263157,1,0,0,1,0,0,0.1132075471698113,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.7678571428571428,1,0.9075115485037156,1,0.9047619047619047,0.5789473684210527,0.0,0.2558139534883721,0.8372093023255813,0.015463917525773196,0.046153846153846156,0.554736842105263,0,0,1,1,0,1,0.09433962264150941,0,0.1,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7190160832544938,0.0,0.2631578947368421,0.3913043478260869,0.2727272727272727,0.45,0.7418803418803419,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.30357142857142855,5,0.9861417955412733,1,0.0,0.27368421052631575,0.0,0.8604651162790697,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.23684210526315796,1,0,1,0,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.3111111111111111,0.07692307692307693,0.6357615894039735,0.0,0.0,0.2608695652173913,0.42424242424242425,0.15000000000000002,0.6282051282051281,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.6785714285714285,1,0.9999999999999999,0,0.4285714285714285,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.10842105263157897,0,0,1,1,0,0,0.20754716981132076,0,0.0,0.19230769230769232,0.3111111111111111,0.07692307692307693,0.5562913907284768,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.2857142857142857,3,0.9152440249045993,1,0.0,0.26315789473684204,0.0,0.4186046511627907,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.21578947368421053,1,0,1,1,1,0,0.018867924528301883,0,0.0,0.19230769230769232,0.17777777777777778,0.11538461538461539,0.5474613686534217,0.0,0.0,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.5846153846153846,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.0,1,0.912432215304278,1,0.0,0.49473684210526314,0.0,0.0,0.8604651162790697,0.020618556701030927,0.015384615384615385,0.3663157894736844,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.18181818181818182,0.05,0.8076923076923076,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.6785714285714285,1,0.9506929102229363,1,0.0,0.368421052631579,0.0,0.4186046511627907,0.4186046511627907,0.015463917525773196,0.035897435897435895,0.35789473684210527,0,0,1,0,0,0,0.169811320754717,0,0.0,0.2692307692307693,0.24444444444444446,0.15384615384615385,0.6813245033112583,0.0,0.0,0.30434782608695654,0.30303030303030304,0.25,0.6228205128205129,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0
1,0.7678571428571428,1,0.8014661578630247,0,0.9047619047619047,0.5789473684210527,0.0,0.0,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.5442105263157893,0,0,0,1,0,1,0.07547169811320753,0,0.15000000000000002,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7770419426048565,0.0,0.10526315789473684,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7448717948717949,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.0,1,0.9152440249045993,1,0.0,0.43157894736842106,0.0,0.8372093023255813,0.8604651162790697,0.9948453608247423,0.9282051282051282,0.3252631578947369,0,0,0,1,0,0,0.07547169811320753,0,0.0,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.6463576158940397,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6353846153846153,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
