Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;44;1;9085;1;39;0.4736842105263157;1;3;38;2;9;0.4736842105263157;1;0;0;1;0;0;0.07547169811320753;0;0.35000000000000003;0.0;0.2222222222222222;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.5217391304347826;0.37209302325581395;0.625;0.6666666666666666;0.08693333333333333
1;1;3;9773;1;1;0.49473684210526314;1;34;1;5;10;0.43263157894736826;1;0;0;0;1;0;0.037735849056603765;0;0.0;0.08333333333333333;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.0;0.1111111111111111;0.0;0.0
2;51;1;9500;1;1;0.368421052631579;1;37;37;5;5;0.26315789473684204;0;0;0;1;1;0;0.5094339622641508;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.23255813953488372;0.29166666666666663;0.7142857142857143;0.1881904761904762
1;1;3;9773;1;1;0.5684210526315789;1;1;3;0;0;0.5652631578947367;0;0;0;0;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.17391304347826086;0.0;0.16666666666666666;0.0;0.0
1;7;1;8014;0;3;0.4736842105263157;1;1;1;4;4;0.4736842105263157;0;0;0;1;0;0;0.24528301886792453;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;1;9670;1;1;0.3789473684210527;1;37;37;9;9;0.2947368421052632;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.16279069767441862;0.16666666666666666;0.7;0.3355555555555555
1;1;1;9238;1;1;0.5894736842105264;1;37;1;9;9;0.45684210526315794;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.2525
1;1;1;9147;1;1;0.33684210526315783;1;1;4;9;10;0.28210526315789464;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.25;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.21739130434782608;0.20930232558139533;0.25;0.9;0.22311111111111115
1;1;1;9670;1;1;0.4842105263157894;1;1;19;4;4;0.39578947368421047;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2895238095238095
1;44;3;9085;1;39;0.5789473684210527;1;1;19;4;1;0.5789473684210527;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.09302325581395349;0.25;0.4;0.2518518518518519
1;1;1;9085;1;1;0.2947368421052632;1;3;1;2;5;0.18842105263157904;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;17;1;9147;1;1;0.26315789473684204;1;38;38;9;8;0.24526315789473685;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.046511627906976744;0.25;0.2;0.17777777777777778
1;16;1;9085;1;1;0.4736842105263157;1;1;1;9;9;0.33789473684210525;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.18604651162790697;0.25;0.8;0.2111111111111111
1;17;4;9085;1;1;0.3263157894736841;1;1;3;5;5;0.3042105263157895;1;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;5;9500;1;1;0.5157894736842106;1;37;37;7;9;0.334736842105263;1;0;1;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.32608695652173914;0.0;0.0;0.0;0.0
1;1;6;9119;1;1;0.3263157894736841;1;19;19;7;3;0.22736842105263144;1;0;0;1;1;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.23255813953488372;0.18055555555555555;1.0;0.34215384615384614
1;1;1;9238;1;1;0.7684210526315789;1;37;37;9;9;0.5736842105263158;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.29166666666666663;1.0;0.25142857142857145
1;1;1;171;1;1;0.4010526315789473;1;3;1;2;4;0.34947368421052616;1;0;0;1;0;0;0.05660377358490565;0;0.25;0.0;0.16666666666666666;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.5;0.4883720930232558;0.4305555555555555;0.9130434782608695;0.1239150813344362
1;17;2;9500;1;1;0.368421052631579;1;38;38;7;7;0.2894736842105263;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2787428571428572
1;1;4;9500;1;1;0.5157894736842106;1;3;39;2;3;0.35789473684210527;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.24528104575163398
1;1;1;9119;1;1;0.27368421052631575;1;3;1;2;3;0.19999999999999996;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.18604651162790697;0.2222222222222222;0.8;0.23850000000000002
1;17;2;9773;1;1;0.3263157894736841;1;19;38;9;8;0.2494736842105263;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37111111111111106
1;1;3;9500;1;1;0.43157894736842106;1;1;1;4;4;0.33684210526315783;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.5833333333333333;0.0;0.5833333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.046511627906976744;0.2777777777777778;0.125;0.21872
1;17;2;9556;1;1;0.4010526315789473;1;37;38;9;8;0.11578947368421044;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.30434782608695654;0.09302325581395349;0.38888888888888884;0.2857142857142857;0.1357142857142857
1;17;4;9119;1;1;0.28421052631578947;62;1;1;191;171;0.27368421052631575;1;0;0;1;1;0;0.05660377358490565;1;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.11627906976744186;0.3333333333333333;0.5;0.16166666666666668
2;39;2;8014;0;1;0.05263157894736836;1;34;34;0;0;0.05263157894736836;1;0;0;1;0;0;0.45283018867924524;0;0.0;0.0;0.05555555555555555;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.18604651162790697;0.2638888888888889;0.6666666666666666;0.18919298245614039
1;17;1;9670;1;1;0.5684210526315789;1;19;37;7;4;0.4136842105263159;0;1;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.2644444444444445
1;1;3;9085;1;1;0.49473684210526314;1;11;11;90;90;0.6347368421052633;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.41309090909090906
1;1;1;9500;1;1;0.5473684210526315;1;38;19;5;8;0.5505263157894738;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.31923809523809527
1;1;1;9773;1;1;0.4010526315789473;1;1;3;9;9;0.2210526315789474;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.225
1;1;6;171;1;1;0.41052631578947363;1;19;37;5;5;0.3263157894736841;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;7;1;9773;1;43;0.4736842105263157;1;19;1;4;8;0.4736842105263157;0;0;0;1;1;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.37555555555555553
1;1;2;9556;1;1;0.43157894736842106;1;19;19;9;9;0.3631578947368421;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.30075816993464055
1;1;2;9500;1;1;0.3052631578947369;1;34;34;0;0;0.2978947368421052;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2980285714285714
1;1;1;9254;1;1;0.3894736842105262;1;19;38;9;7;0.26421052631578945;0;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.29743589743589743
1;17;2;9556;1;1;0.43157894736842106;1;1;1;9;9;0.3505263157894738;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.3005714285714286
1;1;1;9773;1;1;0.28421052631578947;1;38;19;9;9;0.3326315789473684;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.35555555555555557
1;1;1;9147;1;1;0.34736842105263155;1;38;37;5;6;0.28526315789473666;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.20930232558139533;0.2777777777777778;0.9;0.18857142857142856
1;1;5;9147;1;1;0.3999999999999999;1;19;3;9;9;0.2968421052631578;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.20930232558139533;0.3194444444444444;0.9;0.14956521739130435
4;39;1;9500;1;1;0.4010526315789473;1;37;37;9;9;0.368421052631579;0;0;1;1;0;0;0.3962264150943396;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.11627906976744186;0.375;0.35714285714285715;0.12938271604938273
1;1;1;9238;1;1;0.3157894736842104;1;1;1;3;3;0.3231578947368421;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.25;1.0;0.2124867724867725
1;17;1;9085;1;1;0.34736842105263155;1;2;19;2;4;0.2978947368421052;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.30829931972789115
1;17;2;9773;1;1;0.2947368421052632;1;1;1;3;3;0.27263157894736856;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.0;0.0;0.0
1;44;1;9003;1;1;0.4736842105263157;1;1;1;4;5;0.4736842105263157;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.2558139534883721;0.3194444444444444;0.9166666666666666;0.16044168391994482
1;44;1;9003;1;39;0.4736842105263157;1;19;38;3;9;0.4736842105263157;1;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.3202930402930403
1;1;1;171;1;1;0.7157894736842105;1;19;1;9;7;0.506315789473684;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;1;4;9500;1;1;0.42105263157894735;1;38;37;9;8;0.32947368421052636;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.3527619047619047
1;43;2;9147;1;1;0.368421052631579;1;34;37;9;9;0.24736842105263146;1;0;0;1;1;0;0.1132075471698113;0;0.25;0.08333333333333333;0.2222222222222222;0.25;0.0;0.7555555555555555;0.5785997357992074;0.43478260869565216;0.41860465116279066;0.4861111111111111;0.9;0.10425974025974025
1;43;1;9500;1;1;0.27368421052631575;1;38;19;5;5;0.21473684210526311;1;0;0;1;0;1;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.23942857142857144
1;17;2;9500;1;1;0.42105263157894735;1;19;1;5;4;0.33999999999999986;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.2785125
1;17;1;9773;1;1;0.34736842105263155;1;19;38;5;7;0.3221052631578947;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.08333333333333333;0.0;0.0
1;7;1;9070;1;3;0.4010526315789473;1;3;5;2;2;0.26315789473684204;1;0;0;1;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.13043478260869565;0.06976744186046512;0.08333333333333333;0.5;0.8533333333333333
1;43;2;9500;1;6;0.25368421052631573;1;1;19;4;10;0.25368421052631573;0;0;0;1;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.2910476190476191
1;1;3;9500;1;1;0.463157894736842;1;18;18;1;1;0.3768421052631581;1;0;0;0;0;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.27906976744186046;0.25;0.75;0.2268148148148148
1;17;2;8014;0;1;0.28421052631578947;1;37;19;9;9;0.30315789473684207;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.23
1;39;1;9991;0;1;0.26315789473684204;1;38;38;3;3;0.4736842105263157;0;0;0;1;0;0;0.15094339622641512;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.21739130434782608;0.13953488372093023;0.3055555555555555;0.6;0.16
1;17;1;9238;1;1;0.34736842105263155;1;19;1;0;5;0.28526315789473666;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.2222222222222222;0.8333333333333334;0.25633333333333336
1;1;6;9147;1;1;0.17894736842105252;1;38;38;9;9;0.23473684210526313;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.20930232558139533;0.2222222222222222;0.9;0.23199999999999998
1;1;1;9085;1;1;0.35789473684210527;1;1;38;4;7;0.29894736842105263;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.344
1;1;1;9147;1;1;0.6631578947368422;1;1;38;3;6;0.6336842105263156;0;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.18604651162790697;0.18055555555555555;0.8;0.2806153846153846
1;39;1;9991;0;1;0.1578947368421053;1;37;37;9;9;0.463157894736842;0;0;0;1;1;0;0.43396226415094336;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.0;0.0;0.0
1;17;3;9853;1;1;0.4526315789473685;1;37;37;5;9;0.3168421052631578;1;1;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.3005714285714286
1;1;3;9500;1;1;0.6210526315789473;1;1;37;4;9;0.41894736842105273;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.3093333333333333
