Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;1;9238;1;1;0.145;1;19;37;4;7;0.1489;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.12;1.0;0.22222222222222218
1;39;1;9238;1;19;0.1331;1;37;37;9;9;0.139;0;0;1;0;1;0;0.33;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.11;0.0;0.14;0.0;0.0
1;39;1;9085;1;19;0.1331;1;37;37;9;9;0.1;1;0;1;0;0;1;0.26;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.13;0.0;0.0
1;1;1;9238;1;1;0.136;1;19;38;9;9;0.1217;0;1;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.16;1.0;0.16439732142857144
1;17;1;9003;1;1;0.133;1;38;37;9;9;0.1253;1;0;0;1;0;0;0.21;0;0.12;0.01;0.11;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.31;0.31;0.35;1.0;0.06671550671550672
1;1;1;9670;1;1;0.122;1;12;12;5;7;0.1266;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.17;1.0;0.16922268907563026
6;17;3;8014;0;1;0.115;1;19;1;5;90;0.115;0;0;0;0;0;0;0.24;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.1;0.0;0.15;0.0;0.0
1;43;1;8014;0;1;0.148;1;37;37;9;9;0.1347;0;0;0;1;0;0;0.23;0;0.09;0.0;0.04;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.16;0.27;0.6666666666666666;0.08359788359788359
1;1;1;9147;1;1;0.129;1;37;38;4;9;0.121;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.05;0.15;0.5;0.15222222222222223
1;17;2;9773;1;1;0.12;1;1;1;2;5;0.127;1;0;0;0;1;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.06;0.0;0.0
1;44;1;9085;1;39;0.14;1;3;38;2;9;0.14;1;0;0;1;0;0;0.21;0;0.07;0.0;0.04;0.0;0.124;0.05;0.179;0.24;0.16;0.45;0.6666666666666666;0.05433333333333333
1;1;3;9773;1;1;0.142;1;34;1;5;10;0.1361;1;0;0;0;1;0;0.19;0;0.0;0.01;0.0;0.0;0.094;-0.08;-0.312;0.1;0.0;0.08;0.0;0.0
2;51;1;9500;1;1;0.13;1;37;37;5;5;0.12;0;0;0;1;1;0;0.44;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.1;0.21;0.7142857142857143;0.11761904761904762
1;1;3;9773;1;1;0.149;1;1;3;0;0;0.1487;0;0;0;0;1;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.08;0.0;0.12;0.0;0.0
1;7;1;8014;0;3;0.14;1;1;1;4;4;0.14;0;0;0;1;0;0;0.3;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.0;0.0;0.0;0.0
1;1;1;9670;1;1;0.131;1;37;37;9;9;0.123;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.07;0.12;0.7;0.2097222222222222
1;1;1;9238;1;1;0.151;1;37;1;9;9;0.1384;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.12;0.16;1.0;0.1578125
1;1;1;9147;1;1;0.127;1;1;4;9;10;0.12179999999999999;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.03;0.162;0.03;-0.092;0.1;0.09;0.18;0.9;0.13944444444444445
1;1;1;9670;1;1;0.141;1;1;19;4;4;0.1326;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.15;1.0;0.18095238095238095
1;44;3;9085;1;39;0.15;1;1;19;4;1;0.15;1;0;0;1;0;0;0.19;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.04;0.18;0.4;0.1574074074074074
1;1;1;9085;1;1;0.123;1;3;1;2;5;0.1129;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.1;0.0;0.0
1;17;1;9147;1;1;0.12;1;38;38;9;8;0.1183;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.02;0.18;0.2;0.11111111111111112
1;16;1;9085;1;1;0.14;1;1;1;9;9;0.1271;1;0;0;1;0;0;0.18;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.08;0.18;0.8;0.13194444444444445
1;17;4;9085;1;1;0.126;1;1;3;5;5;0.12390000000000001;1;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.0;0.0;0.0;0.0
1;1;5;9500;1;1;0.144;1;37;37;7;9;0.1268;1;0;1;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.15;0.0;0.0;0.0;0.0
1;1;6;9119;1;1;0.126;1;19;19;7;3;0.1166;1;0;0;1;1;1;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.1;0.13;1.0;0.21384615384615385
1;1;1;9238;1;1;0.168;1;37;37;9;9;0.1495;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.21;1.0;0.15714285714285714
1;1;1;171;1;1;0.1331;1;3;1;2;4;0.12819999999999998;1;0;0;1;0;0;0.2;0;0.05;0.0;0.03;0.0;0.111;0.06;0.202;0.23;0.21;0.31;0.9130434782608695;0.07744692583402261
1;17;2;9500;1;1;0.13;1;38;38;7;7;0.1225;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.1742142857142857
1;1;4;9500;1;1;0.144;1;3;39;2;3;0.129;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.17;1.0;0.15330065359477124
1;1;1;9119;1;1;0.121;1;3;1;2;3;0.114;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.02;0.076;0.26;0.032;0.1;0.08;0.16;0.8;0.14906250000000001
1;17;2;9773;1;1;0.126;1;19;38;9;8;0.1187;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.23194444444444443
1;1;3;9500;1;1;0.136;1;1;1;4;4;0.127;1;0;0;1;0;0;0.19;0;0.0;0.07;0.0;0.07;0.094;-0.08;-0.312;0.16;0.02;0.2;0.125;0.1367
1;17;2;9556;1;1;0.1331;1;37;38;9;8;0.106;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.14;0.04;0.28;0.2857142857142857;0.08482142857142858
1;17;4;9119;1;1;0.122;62;1;1;191;171;0.121;1;0;0;1;1;0;0.2;1;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.05;0.24;0.5;0.10104166666666667
2;39;2;8014;0;1;0.1;1;34;34;0;0;0.1;1;0;0;1;0;0;0.41;0;0.0;0.0;0.01;0.01;0.076;0.26;0.032;0.12;0.08;0.19;0.6666666666666666;0.11824561403508774
1;17;1;9670;1;1;0.149;1;19;37;7;4;0.1343;0;1;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.16;1.0;0.1652777777777778
1;1;3;9085;1;1;0.142;1;11;11;90;90;0.15530000000000002;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.11;1.0;0.2581818181818182
1;1;1;9500;1;1;0.147;1;38;19;5;8;0.14730000000000001;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.19952380952380955
1;1;1;9773;1;1;0.1331;1;1;3;9;9;0.116;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.16;1.0;0.140625
1;1;6;171;1;1;0.134;1;19;37;5;5;0.126;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;7;1;9773;1;43;0.14;1;19;1;4;8;0.14;0;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.2347222222222222
1;1;2;9556;1;1;0.136;1;19;19;9;9;0.1295;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.15;0.15;0.17;1.0;0.18797385620915033
1;1;2;9500;1;1;0.124;1;34;34;0;0;0.12329999999999999;1;0;0;1;0;1;0.2;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.14;0.16;0.875;0.18626785714285715
1;1;1;9254;1;1;0.132;1;19;38;9;7;0.1201;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.13;1.0;0.1858974358974359
1;17;2;9556;1;1;0.136;1;1;1;9;9;0.12830000000000003;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.15;1.0;0.1878571428571429
1;1;1;9773;1;1;0.122;1;38;19;9;9;0.1266;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.12;1.0;0.22222222222222224
1;1;1;9147;1;1;0.128;1;38;37;5;6;0.1221;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.09;0.2;0.9;0.11785714285714284
1;1;5;9147;1;1;0.133;1;19;3;9;9;0.1232;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.09;0.23;0.9;0.09347826086956522
4;39;1;9500;1;1;0.1331;1;37;37;9;9;0.13;0;0;1;1;0;0;0.38;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.05;0.27;0.35714285714285715;0.0808641975308642
1;1;1;9238;1;1;0.125;1;1;1;3;3;0.1257;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.18;1.0;0.1328042328042328
1;17;1;9085;1;1;0.128;1;2;19;2;4;0.12329999999999999;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.14;1.0;0.19268707482993197
1;17;2;9773;1;1;0.123;1;1;1;3;3;0.12090000000000001;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.0;0.0;0.0;0.0
1;44;1;9003;1;1;0.14;1;1;1;4;5;0.14;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.11;0.23;0.9166666666666666;0.10027605244996551
1;44;1;9003;1;39;0.14;1;19;38;3;9;0.14;1;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.2001831501831502
1;1;1;171;1;1;0.163;1;19;1;9;7;0.1431;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;1;4;9500;1;1;0.135;1;38;37;9;8;0.1263;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.22047619047619044
1;43;2;9147;1;1;0.13;1;34;37;9;9;0.1185;1;0;0;1;1;0;0.23;0;0.05;0.01;0.04;0.03;0.076;0.26;0.032;0.2;0.18;0.35;0.9;0.06516233766233766
1;43;1;9500;1;1;0.121;1;38;19;5;5;0.1154;1;0;0;1;0;1;0.24;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.14964285714285713
1;17;2;9500;1;1;0.135;1;19;1;5;4;0.1273;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.16;1.0;0.1740703125
1;17;1;9773;1;1;0.128;1;19;38;5;7;0.1256;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.0;0.06;0.0;0.0
1;7;1;9070;1;3;0.1331;1;3;5;2;2;0.12;1;0;0;1;0;0;0.32;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.06;0.03;0.06;0.5;0.5333333333333333
1;43;2;9500;1;6;0.1191;1;1;19;4;10;0.1191;0;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.18190476190476193
1;1;3;9500;1;1;0.139;1;18;18;1;1;0.1308;1;0;0;0;0;0;0.18;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.12;0.18;0.75;0.14175925925925925
1;17;2;8014;0;1;0.122;1;37;19;9;9;0.1238;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.11;0.16;0.9166666666666666;0.14375
1;39;1;9991;0;1;0.12;1;38;38;3;3;0.14;0;0;0;1;0;0;0.25;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.1;0.06;0.22;0.6;0.1
1;17;1;9238;1;1;0.128;1;19;1;0;5;0.1221;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.16;0.8333333333333334;0.16020833333333334
1;1;6;9147;1;1;0.112;1;38;38;9;9;0.1173;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.09;0.16;0.9;0.145
1;1;1;9085;1;1;0.129;1;1;38;4;7;0.12340000000000001;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.1;0.12;1.0;0.215
1;1;1;9147;1;1;0.158;1;1;38;3;6;0.15519999999999998;0;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.08;0.13;0.8;0.1753846153846154
1;39;1;9991;0;1;0.11;1;37;37;9;9;0.139;0;0;0;1;1;0;0.4;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.0;0.0;0.0
1;17;3;9853;1;1;0.138;1;37;37;5;9;0.1251;1;1;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.11;0.14;0.9166666666666666;0.18785714285714286
1;1;3;9500;1;1;0.154;1;1;37;4;9;0.1348;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.1933333333333333
2;43;1;8014;0;1;0.13;1;34;34;0;0;0.13;0;0;0;1;0;0;0.45;0;0.1;0.03;0.04;0.0;0.094;-0.08;-0.312;0.19;0.15;0.2;0.7894736842105263;0.1222222222222222
1;17;1;9853;1;1;0.12;1;37;37;9;10;0.1226;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.05;0.19;0.4166666666666667;0.12017543859649124
1;17;1;9254;1;1;0.128;1;19;1;5;7;0.1207;1;0;1;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.18;0.8333333333333334;0.1287037037037037
2;39;1;9500;1;1;0.1;1;37;38;4;4;0.13;0;0;0;1;1;1;0.33;0;0.0;0.01;0.0;0.01;0.127;0.37;-0.16999999999999998;0.16;0.02;0.32;0.125;0.0625
1;43;1;9853;1;1;0.14;1;37;19;9;8;0.12229999999999999;0;0;0;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.1;0.17;0.8333333333333334;0.15058823529411763
2;7;1;9130;1;2;0.11;1;19;19;4;8;0.11;1;0;0;1;1;0;0.37;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.15;0.0;0.0
1;7;1;9254;1;3;0.11;1;19;19;3;3;0.11;0;0;0;1;1;0;0.35;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.13;0.0;0.0
1;44;1;9003;1;39;0.16;1;38;38;6;6;0.16;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.23;1.0;0.11428571428571428
1;43;1;9853;1;1;0.14;1;37;37;6;6;0.1252;0;0;1;1;0;0;0.41;0;0.2;0.0;0.19;0.0;0.124;0.05;0.179;0.4;0.4;0.42;1.0;0.058187134502923975
1;44;1;9085;1;1;0.14;1;4;4;2;6;0.14;0;0;0;1;0;0;0.22;0;0.02;0.0;0.01;0.0;0.139;-0.03;0.079;0.12;0.1;0.18;0.8333333333333334;0.13796296296296298
1;39;1;9773;1;19;0.1331;1;19;1;7;9;0.115;1;0;1;0;1;0;0.25;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.08;0.19;0.6666666666666666;0.14078947368421052
1;39;1;9119;1;19;0.1331;1;1;19;4;5;0.1;0;0;0;1;1;0;0.25;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.02;0.24;0.2;0.0875
1;5;1;9853;1;1;0.119;1;1;38;5;8;0.1183;1;0;0;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.07;0.22;0.5833333333333334;0.11477272727272728
1;17;2;9238;1;1;0.145;1;19;38;7;6;0.1286;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.11;0.23;0.9166666666666666;0.09875776397515529
1;17;1;9119;1;1;0.126;1;1;1;9;9;0.1162;0;0;1;0;1;0;0.21;0;0.0;0.0;0.0;0.02;0.076;0.26;0.032;0.1;0.04;0.17;0.4;0.1323529411764706
2;42;1;9254;1;1;0.136;1;2;2;134;112;0.13;1;0;0;1;1;0;0.22;0;0.02;0.0;0.02;0.0;0.076;0.26;0.032;0.12;0.06;0.25;0.5;0.096
1;7;1;9991;0;40;0.12;1;43;3;3;3;0.12;0;0;0;1;0;0;0.27;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.1;0.11;1.0;0.26545454545454544
1;1;5;9070;1;1;0.117;1;19;37;5;5;0.131;1;0;1;0;1;0;0.21;0;0.0;0.0;0.0;0.07;0.094;-0.08;-0.312;0.12;0.01;0.13;0.08333333333333333;0.10769230769230768
1;43;1;9238;1;1;0.13;1;38;37;9;7;0.13319999999999999;0;0;0;1;0;0;0.2;0;0.05;0.0;0.02;0.0;0.076;0.26;0.032;0.16;0.16;0.23;1.0;0.10165631469979294
1;53;1;9085;1;42;0.16;1;19;37;4;9;0.16;1;0;0;1;0;0;0.2;0;0.07;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.2;0.2;0.24;1.0;0.11531084656084659
1;1;3;9500;1;1;0.149;1;1;1;4;4;0.1293;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.16375
1;17;1;9670;1;1;0.121;1;19;38;4;10;0.1144;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.09;0.19;0.75;0.13736842105263158
1;17;1;9500;1;1;0.13;1;1;3;9;2;0.1286;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.15;0.15;0.18;1.0;0.17253246753246754
1;1;2;9773;1;1;0.132;1;38;1;9;9;0.1243;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.13;0.8333333333333334;0.1769230769230769
6;39;1;8014;0;1;0.1331;1;37;37;9;9;0.119;0;0;0;1;0;1;0.48;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.11;0.16;0.9166666666666666;0.1404166666666667
1;43;1;9853;1;1;0.13;1;2;39;2;5;0.12459999999999999;0;0;0;1;1;0;0.37;0;0.19;0.0;0.13;0.0;0.124;0.05;0.179;0.4;0.4;0.4;1.0;0.06171679197994988
2;39;1;9853;1;10;0.1331;1;37;34;0;0;0.1155;0;0;0;1;0;0;0.39;0;0.0;0.0;0.0;0.01;0.076;0.26;0.032;0.12;0.03;0.26;0.25;0.04871794871794872
1;39;1;9147;1;19;0.1331;1;3;1;3;5;0.15319999999999998;1;0;1;1;0;0;0.24;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.14;1.0;0.15999999999999998
1;39;1;9254;1;19;0.1331;1;37;37;90;90;0.1;0;0;0;1;1;0;0.48;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.04;0.28;0.3333333333333333;0.07142857142857142
1;44;1;9130;1;39;0.15;1;3;1;2;8;0.15;0;0;0;0;1;0;0.22;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.1;0.0;0.0
1;1;1;9238;1;1;0.152;1;1;38;4;5;0.1447;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.15;1.0;0.19952380952380955
1;1;1;9130;1;1;0.132;1;1;1;3;3;0.1439;1;0;0;1;1;0;0.2;0;0.0;0.03;0.0;0.0;0.094;-0.08;-0.312;0.1;0.05;0.23;0.5;0.10289855072463767
