Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
5;1;3;9085;1;1;0.02648486113046025;1;19;19;4;7;-0.4937957548782087;1;0;0;1;0;0;-0.29677173265649387;0;-0.30049208583311166;2.7530638320060383;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.19019249893698806;0.874237136915145;0.329127006600936;-0.34069854231015007
1;1;1;9500;1;1;0.4797243366657257;1;37;38;6;6;-0.383325910803475;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;0.488155955321516;0.48454128996627893;0.19108263920259547;-0.11823128847408818
1;1;1;171;1;1;1.7639028506823111;1;3;3;2;2;1.439426516429637;1;0;0;1;0;0;-0.29677173265649387;0;2.3372296795990057;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;2.3118474314140096;2.3536142045324024;1.3938315995136332;0.8813044761942977;-0.20140950923967443
1;17;1;9147;1;1;-1.333233565475336;1;19;19;7;7;-0.8183009218477403;1;0;0;1;0;0;-0.027470409099742056;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.0381280667601183;-0.03505317263220919;-1.0513166673824685;0.1480247687188456
1;1;2;9670;1;1;-0.9555340025292816;1;3;19;4;5;-0.783779095574386;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;-0.03505317263220919;0.4211565848664963;0.582137905446455
1;1;1;9238;1;1;0.9329638122009911;1;19;37;4;7;1.5222788994856886;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.324953717180364
1;39;1;9238;1;19;0.03403885238938091;1;37;37;9;9;0.838746739273271;0;0;1;0;1;0;1.3190362086840168;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.3058547153702426;-1.5468894074539963;-0.29485040393145323;-1.8795828717725114;-1.762073032882636
1;39;1;9085;1;19;0.03403885238938091;1;37;37;9;9;-1.8539557100483723;1;0;1;0;0;1;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;-0.4247490195810753;-1.8795828717725114;-1.762073032882636
1;1;1;9238;1;1;0.25310459889809295;1;19;38;9;9;-0.3557084497847911;0;1;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.5216721471165382
1;17;1;9003;1;1;0.02648486113046025;1;38;37;9;9;-0.10715130061663979;1;0;0;1;0;0;-0.29677173265649387;0;4.974951445031124;1.2792939180037133;5.637151522991662;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;4.056982195936845;3.7103111130494106;2.4330205247106096;0.8813044761942977;-0.8352865404461394
1;1;1;9670;1;1;-0.8044541773508598;1;12;12;5;7;-0.017394552305918534;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;0.09484544301741284;0.8813044761942977;0.5887043226406541
6;17;3;8014;0;1;-1.333233565475336;1;19;1;5;90;-0.8183009218477403;0;0;0;0;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-1.5468894074539963;-0.1649517882818312;-1.8795828717725114;-1.762073032882636
1;43;1;8014;0;1;1.1595835499686238;1;37;37;9;9;0.5418590333224225;0;0;0;1;0;0;-0.027470409099742056;0;3.656090562315065;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;2.529989276979364;1.16650440958002;1.3938315995136332;-0.038991306461305386;-0.6007629697636977
1;1;1;9147;1;1;-0.2756747892263834;1;37;38;4;9;-0.4040390065674875;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.6989538396308661;-0.1649517882818312;-0.4991391977891068;0.3525402909105196
1;17;2;9773;1;1;-0.9555340025292816;1;1;1;2;5;0.010222908712765382;1;0;0;0;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-1.5468894074539963;-1.3340393291284296;-1.8795828717725114;-1.762073032882636
1;44;1;9085;1;39;0.5552642492549366;1;3;38;2;9;0.9077903918199799;1;0;0;1;0;0;-0.29677173265649387;0;2.776849973837692;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;2.529989276979364;1.16650440958002;3.7320066812068298;-0.038991306461305386;-1.0072949924922323
1;1;3;9773;1;1;0.7063440744333584;1;34;1;5;10;0.6385201468878151;1;0;0;0;1;0;-0.5660730562132457;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.5468894074539963;-1.0742420978291853;-1.8795828717725114;-1.762073032882636
2;51;1;9500;1;1;-0.20013487663717247;1;37;37;5;5;-0.4730826591141963;0;0;0;1;1;0;2.8001934882461517;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;0.148981728192264;0.614439905615901;0.09247951963235233;-0.1281538744564335
1;1;3;9773;1;1;1.2351234625578347;1;1;3;0;0;1.5084701689763458;0;0;0;0;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.9602802520663057;-1.5468894074539963;-0.5546476352306973;-1.8795828717725114;-1.762073032882636
1;7;1;8014;0;3;0.5552642492549366;1;1;1;4;4;0.9077903918199799;0;0;0;1;0;0;0.9150842233488892;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9670;1;1;-0.12459496404796157;1;37;37;9;9;-0.2659517014740698;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.3597796125016141;-0.5546476352306973;0.0530382718042549;1.1513084624893202
1;1;1;9238;1;1;1.3862032877362567;1;37;1;9;9;0.7973205477452462;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.43019830759179173
1;1;1;9147;1;1;-0.4267546144048052;1;1;4;9;10;-0.34880408453012063;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;3.8634727973694565;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.523996560935597;-0.020605385372362044;0.22474405866703487;0.6052157413976169;0.17503625278189705
1;1;1;9670;1;1;0.6308041618441476;1;1;19;4;4;0.39686736297433434;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;0.7516487493115216
1;44;3;9085;1;39;1.3106633751470458;1;1;19;4;1;1.598226917287068;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.8685409531954922;0.22474405866703487;-0.7752279325857876;0.4245709150786562
1;1;1;9085;1;1;-0.7289142647616489;1;3;1;2;5;-0.9632925921958284;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
1;17;1;9147;1;1;-0.9555340025292816;1;38;38;9;8;-0.5904568684436015;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.2077151803247441;0.22474405866703487;-1.3274054021791495;-0.21855965785113562
1;16;1;9085;1;1;0.5552642492549366;1;1;1;9;9;0.01712727396743587;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.19019249893698806;0.22474405866703487;0.329127006600936;0.07084909996727055
1;17;4;9085;1;1;-0.5022945269940161;1;1;3;5;5;-0.20381241418203153;1;0;0;1;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;5;9500;1;1;0.8574238996117802;1;37;37;7;9;-0.0035858217965765754;1;0;1;0;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.5667126668911748;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;6;9119;1;1;-0.5022945269940161;1;19;19;7;3;-0.7078310777730066;1;0;0;1;1;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;0.148981728192264;-0.4247490195810753;0.8813044761942977;1.2085965550626052
1;1;1;9238;1;1;2.6703818017528422;1;37;37;9;9;1.5637050910137136;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;0.614439905615901;0.8813044761942977;0.4208958832333429
1;1;1;171;1;1;0.03403885238938091;1;3;1;2;4;0.09307529176881517;1;0;0;1;0;0;-0.43142239443486974;0;1.8976093853603198;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;2.3118474314140096;2.0144399774031503;1.9134260621121213;0.6412273155015316;-0.6862097399636571
1;17;2;9500;1;1;-0.20013487663717247;1;38;38;7;7;-0.30047352774742425;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.6580456882113971
1;1;4;9500;1;1;0.8574238996117802;1;3;39;2;3;0.148310213806183;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.5667126668911748;0.9969172960153941;0.09484544301741284;0.8813044761942977;0.36752145013876614
1;1;1;9119;1;1;-0.8799940899400707;1;3;1;2;3;-0.8873445743944491;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;2.510263154664537;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.19019249893698806;-0.03505317263220919;0.329127006600936;0.3086466293080612
1;17;2;9773;1;1;-0.5022945269940161;1;19;38;9;8;-0.5628394074249176;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.4600111374956204
1;1;3;9500;1;1;0.25310459889809295;1;1;1;4;4;0.010222908712765382;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;10.121913402017663;-0.28237457860907195;9.276311368189134;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;-1.2077151803247441;0.48454128996627893;-1.5344719532766602;0.13691147241861878
1;17;2;9556;1;1;0.03403885238938091;1;37;38;9;8;-1.4396937947681197;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;0.34857082132582046;-0.8685409531954922;1.5237302151632552;-1.090757915210566;-0.5837659474791246
1;17;4;9119;1;1;-0.8044541773508598;62;1;1;191;171;-0.4040390065674875;1;0;0;1;1;0;-0.43142239443486974;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;-0.6989538396308661;1.004135752564767;-0.4991391977891068;-0.3584405574633653
2;39;2;8014;0;1;-2.4663322543134996;1;34;34;0;0;-1.8539557100483723;1;0;0;1;0;0;2.3962415029110242;0;-0.30049208583311166;-0.1944759959986114;0.25576415790008566;1.1570535119596175;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.19019249893698806;0.3546426743166569;-0.038991306461305386;-0.11944985166490237
1;17;1;9670;1;1;1.2351234625578347;1;19;37;7;4;0.5142415723037405;0;1;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.5339031124767208
1;1;3;9085;1;1;0.7063440744333584;1;11;11;90;90;1.9641582757846254;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;0.148981728192264;-0.6845462508803193;0.8813044761942977;1.8244907730996496
1;1;1;9500;1;1;1.084043637379413;1;38;19;5;8;1.411809055410955;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;1.0096359848525012
1;1;1;9773;1;1;0.03403885238938091;1;1;3;9;9;-0.7492572693010315;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.19143608239160653
1;1;6;171;1;1;0.10202477371967116;1;19;37;5;5;-0.05882074383394342;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;7;1;9773;1;43;0.5552642492549366;1;19;1;4;8;0.9077903918199799;0;0;0;1;1;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.4985989718714077
1;1;2;9556;1;1;0.25310459889809295;1;19;19;9;9;0.1828320400795374;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.5667126668911748;0.9969172960153941;0.09484544301741284;0.8813044761942977;0.8491884180530079
1;1;2;9500;1;1;-0.6533743521724379;1;34;34;0;0;-0.2452386057100574;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.8254893266634749
1;1;1;9254;1;1;-0.04905505145875066;1;19;38;9;7;-0.4661782938595258;0;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;0.8203435753431434
1;17;2;9556;1;1;0.25310459889809295;1;1;1;9;9;0.09997965702348761;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.8475670804741936
1;1;1;9773;1;1;-0.8044541773508598;1;38;19;9;9;-0.017394552305918534;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.3249537171803647
1;1;1;9147;1;1;-0.3512147018155943;1;38;37;5;6;-0.32809098876610815;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.020605385372362044;0.48454128996627893;0.6052157413976169;-0.12484634579565203
1;1;5;9147;1;1;0.02648486113046025;1;19;3;9;9;-0.2521429709647279;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.020605385372362044;0.874237136915145;0.6052157413976169;-0.4635085195409172
4;39;1;9500;1;1;0.03403885238938091;1;37;37;9;9;0.2173538663528918;0;0;1;1;0;0;1.9922895175758963;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;-0.6989538396308661;1.3938315995136332;-0.8935516760700795;-0.6387382988319329
1;1;1;9238;1;1;-0.577834439583227;1;1;1;3;3;-0.07953383959795587;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;0.22474405866703487;0.8813044761942977;0.08279295346453827
1;17;1;9085;1;1;-0.3512147018155943;1;2;19;2;4;-0.2452386057100574;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.9146626618786239
1;17;2;9773;1;1;-0.7289142647616489;1;1;1;3;3;-0.41094337182215795;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;44;1;9003;1;1;0.5552642492549366;1;1;1;4;5;0.9077903918199799;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.31856884175689;0.874237136915145;0.6512305305303969;-0.3690761795156979
1;44;1;9003;1;39;0.5552642492549366;1;19;38;3;9;0.9077903918199799;1;0;0;1;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;1.0187952949900505
